PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
601,1,"Passenger, Mr. Synthetic0",male,46.81,0,2,TICK100000,25.1078,nan,Q
602,2,"Passenger, Mr. Synthetic1",male,46.22,0,0,TICK100001,44.2063,nan,S
603,1,"Passenger, Mr. Synthetic2",male,55.42,2,1,TICK100002,22.6348,nan,S
604,3,"Passenger, Mr. Synthetic3",male,28.75,1,0,TICK100003,149.5747,B3,S
605,3,"Passenger, Mr. Synthetic4",male,10.9,0,0,TICK100004,52.956,nan,S
606,3,"Passenger, Mrs. Synthetic5",female,23.13,1,1,TICK100005,4.8895,nan,S
607,1,"Passenger, Mr. Synthetic6",male,29.16,0,0,TICK100006,47.2723,nan,S
608,3,"Passenger, Mrs. Synthetic7",female,14.9,0,0,TICK100007,125.1355,D77,C
609,3,"Passenger, Mr. Synthetic8",male,52.08,0,0,TICK100008,12.9271,nan,S
610,1,"Passenger, Mr. Synthetic9",male,60.35,0,0,TICK100009,58.0444,nan,S
611,3,"Passenger, Mr. Synthetic10",male,35.7,0,2,TICK100010,141.3179,nan,S
612,3,"Passenger, Mrs. Synthetic11",female,28.85,0,0,TICK100011,39.3304,nan,C
613,3,"Passenger, Mr. Synthetic12",male,10.87,2,0,TICK100012,9.4978,E75,S
614,2,"Passenger, Mr. Synthetic13",male,50.65,1,0,TICK100013,53.7435,nan,S
615,1,"Passenger, Mr. Synthetic14",male,30.07,1,2,TICK100014,51.0414,nan,C
616,3,"Passenger, Mr. Synthetic15",male,24.95,1,0,TICK100015,3.963,nan,S
617,3,"Passenger, Mrs. Synthetic16",female,35.74,0,0,TICK100016,11.881,nan,Q
618,2,"Passenger, Mrs. Synthetic17",female,20.8,0,0,TICK100017,12.4731,E3,S
619,1,"Passenger, Mrs. Synthetic18",female,31.06,0,0,TICK100018,27.459,A43,S
620,3,"Passenger, Mrs. Synthetic19",female,8.81,0,0,TICK100019,15.5905,D67,Q
621,1,"Passenger, Mrs. Synthetic20",female,44.22,0,0,TICK100020,21.2582,nan,S
622,2,"Passenger, Mr. Synthetic21",male,27.54,0,0,TICK100021,37.3448,B78,S
623,3,"Passenger, Mr. Synthetic22",male,45.22,0,0,TICK100022,8.0197,nan,S
624,1,"Passenger, Mr. Synthetic23",male,26.18,0,1,TICK100023,46.2681,D9,C
625,1,"Passenger, Mr. Synthetic24",male,27.09,0,0,TICK100024,57.837,nan,C
626,1,"Passenger, Mr. Synthetic25",male,12.03,0,0,TICK100025,44.9264,nan,S
627,3,"Passenger, Mr. Synthetic26",male,39.64,0,0,TICK100026,27.8298,nan,Q
